;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16782054;TRAJ35//YME1L1;---;-3,79511638383013;0,686145170149417;-6,40141080938687;1,09041860572373e-09;1,93865523911622e-05;10,5958055237473;4,49854976430539;2,05711580869271;1,31308821820498;1,65743565125789;-2,97079661416437;0,933037648012901;0,699748847739708;0,444651759592149;-2,81770950327439;1,70686261663882;0,0256126746378045
16782062;TRAJ31//YME1L1;---;-3,37657373655185;0,545625174383024;-6,12918122396111;4,68544670953779e-09;4,16512785244362e-05;9,36865067273285;2,55778819404285;0,4264442099072;1,89821412730838;0,246382187626306;-1,69139992423017;1,96732573948224;1,87457091857287;-0,142563588948853;-2,53147997756463;1,65035487434119;-0,253759842324119
16976676;GC;2638;-3,30314365618602;-0,71721485705606;-5,81938970315085;2,3432396951223e-08;0,000138868195131931;8,01390183415121;0,118856076985379;-0,177599560448758;0,956080323777198;-3,43071056826383;-1,68258076505654;-0,630257965755408;0,0935972967248277;2,8742068987093;-0,839268897832573;-4,71242945586108;-0,459256810595168
16874508;SNAR-B2//SNAR-B1;100170217;2,57536222119111;-0,0262080398832078;4,90455941324393;1,9468427340823e-06;0,00852050779881245;4,30087145092365;-1,89676215522383;0,844301130278809;-2,51496526564703;1,06570267921909;1,02280295328776;-0,411554373232176;-1,64308227222036;0,685150606793027;1,1337306683904;0,33078840116681;1,09559918847221
16903897;NR4A2;4929;-2,46820476405894;-0,584081423793902;-4,85867490520029;2,39622807773566e-06;0,00852050779881245;4,12689993908314;2,36444464840453;0,185413483153811;0,013607920391419;0,350512560463747;-0,595554597089779;0,80360482214519;-0,478269539903623;-0,670253274730655;-3,20353390881623;-2,41406993697541;-2,78079783877593
16875217;MIR371B//MIR371A//MIR372//CTD-3022G6.1;100616185;2,34646744414774;-0,101198553017009;4,77932466282313;3,42036391879966e-06;0,00986550644012851;3,82897921264935;-0,761914176121875;-1,45403488336604;-1,0448835224549;0,305978163523437;1,37822643123131;-0,705985418745964;-0,243198747189096;-0,607053741094292;0,0855337177790632;1,22383102184284;0,710317071408407
16921087;RP13-30A9.1;---;-2,41527514406732;0,194514197731394;-4,75073208001254;3,88427611681757e-06;0,00986550644012851;3,72254809765459;0,313672228129204;0,948842674807354;0,155085394634885;-0,299235254879874;-1,35422191941783;0,208095565828764;0,717249522738565;2,98806657462946;-0,16822809364536;-0,91183243705966;-0,457838080720172
16827592;RNU6-1262P;---;2,36721823577626;-0,268994369496032;4,62413836715251;6,77616045505178e-06;0,0142389069547938;3,25725479287266;-1,33362895610495;-0,0367902837515097;-0,523511104706951;0,123047671855662;0,335843652148308;-0,497054753607809;-2,77056990445869;-0,386580963621713;0,0981508676774627;0,200502866026975;1,83165284408686
17113523;RNU6-1323P;---;2,41185882418967;0,371479181201501;4,60992984869442;7,20795109922627e-06;0,0142389069547938;3,20564108292275;0,211924003357685;0,219291506250357;-0,878647772157475;1,20180027026678;0,648812423598993;1,43110138491997;-2,21847372625089;-1,75507906901908;1,42159543052965;2,0756665785704;1,72827996315012
16833218;CCL11;6356;2,23341904525219;-0,528279898683235;4,58290240519336;8,10359894816166e-06;0,0144073885699366;3,1078040732929;-0,71347513564121;-1,20827865712951;-1,28059795028828;-0,728461148947614;-0,381322308673886;-1,3540760800437;-0,546449259463874;-1,26393820934962;0,259062542825041;0,720244947924956;0,686212373272112
