;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16903897;NR4A2;4929;-2,79946722818919;-0,584081423793902;-8,88584466256167;3,87792889970699e-16;6,89456979078906e-12;21,5551797050286;-2,79946722818919;-2,79946722818919;-3,20353390881623;-2,41406993697541;-2,78079783877593
16976676;GC;2638;-2,00365172142961;-0,71721485705606;-5,6919213077622;4,47250923425039e-08;0,000397583708378688;6,93058682129853;-2,00365172142961;-2,00365172142961;-0,839268897832573;-4,71242945586108;-0,459256810595168
17113523;RNU6-1323P;---;1,74184732408339;0,371479181201501;5,36832985512579;2,2099014367241e-07;0,00130966125478393;5,66226539651285;1,74184732408339;1,74184732408339;1,42159543052965;2,0756665785704;1,72827996315012
16911201;CHGB;1114;-1,57881889257642;-0,699847172161305;-5,15409374582003;6,14213498317011e-07;0,00273002544664453;4,85117222596479;-1,57881889257642;-1,57881889257642;-1,07043727820652;-2,32508679107817;-1,34093260844458
17094074;RNU7-124P;---;-1,45480226290358;-0,240712150710193;-4,5895000968502;7,87555420564013e-06;0,0250075154116465;2,83079272305996;-1,45480226290358;-1,45480226290358;-1,33037807645279;-1,9823704483605;-1,05165826389745
16819224;MT1M;4499;1,42839732787682;0,434961088285479;4,57350411285854;8,43945623881427e-06;0,0250075154116465;2,77614631835889;1,42839732787682;1,42839732787682;1,58727646348644;2,18760806186715;0,51030745827686
16926200;SIK1;150094;-1,37185582601622;-0,39471541650395;-4,52502634979943;1,03959694765116e-05;0,0264042773318429;2,61143868046192;-1,37185582601622;-1,37185582601622;-1,46673641398639;-1,35638441001306;-1,29244665404921
16788725;MIR329-1;574408;1,34209568579713;0,686069198542984;4,36942256969816;2,00772738815164e-05;0,044619231542435;2,09206549590579;1,34209568579713;1,34209568579713;1,17761099170576;1,87608758851725;0,972588477168372
17031929;C6orf47;57827;1,31907784951562;0,497218709768402;4,29947991021561;2,68393781632489e-05;0,0508187750325065;1,86330205862435;1,31907784951562;1,31907784951562;1,47924300419845;1,7922865098828;0,68570403446563
17020147;RNU6-464P;---;-1,34277019251843;-0,489378934505031;-4,27963154403267;2,91254463410563e-05;0,0508187750325065;1,79892023562081;-1,34277019251843;-1,34277019251843;-1,0305292538048;-2,44763555008069;-0,550145773669791
17053100;ZNF783;100289678;-1,43078432284152;0,191323567471268;-4,26098626905746;3,14419554169285e-05;0,0508187750325065;1,73865824910277;-1,43078432284152;-1,43078432284152;-3,18386330418532;-0,215300563315645;-0,893189101023585
17075868;MIR4288;100422903;-1,28338445232458;-0,390992434399188;-4,21154730348062;3,84693744225865e-05;0,0569955839882638;1,5798944197846;-1,28338445232458;-1,28338445232458;-1,13070562972108;-1,84582167817137;-0,873626049081278
16873645;SNAR-C2//SNAR-C4//SNAR-C5//SNAR-C1//SNAR-C3//SNAR-B2//SNAR-B1//SNAR-E//MCAM;100170218;1,28809802253506;0,122665685269195;4,09760675744799;6,08274475632424e-05;0,0800524164505714;1,21971229132554;1,28809802253506;1,28809802253506;1,35047368466012;0,488588220017176;2,02523216292787
16874512;SNAR-D;100170227;-1,29554310632065;-0,570826548714366;-4,08863425279227;6,30369441649136e-05;0,0800524164505714;1,19169051133288;-1,29554310632065;-1,29554310632065;-0,194710627099265;-1,59311786719748;-2,09880082466519
16743922;CARD17;440068;-1,23445172618321;-0,480280125472227;-4,04358242091007;7,53379440885495e-05;0,0892955538633548;1,05175047004164;-1,23445172618321;-1,23445172618321;-0,695268966343565;-1,73295781483537;-1,27512839737068
16795366;SNORA79;677845;1,24000971725942;0,39375896812091;3,98950896667883;9,31283529996035e-05;0,103483061748747;0,885470159695152;1,24000971725942;1,24000971725942;1,55926149709335;2,14925028851687;0,0115173661680381
16952525;RN7SKP58;---;-1,25331034989101;-0,0969553931583908;-3,95283854697612;0,000107395593019267;0,107725891263403;0,773757103002472;-1,25331034989101;-1,25331034989101;-1,54344633914474;0,138775876884157;-2,35526058741245
17027504;MIR877;100126314;1,25533789214395;0,0372770203638577;3,94885497312179;0,000109064966687736;0,107725891263403;0,761672917414534;1,25533789214395;1,25533789214395;2,81620482337657;0,589651426526572;0,360157426528709
16924061;DIP2A-IT1;100862692;-1,23192623856362;-0,0134946703241802;-3,90928295237928;0,000127043529181756;0,118879310806445;0,642180223213463;-1,23192623856362;-1,23192623856362;-1,54004188153382;-2,10442818705992;-0,0513086470971098
17022384;RNU6-653P;---;-1,2203895136926;0,132122931142112;-3,85245007448305;0,000157848429222846;0,140319361157649;0,472320145773271;-1,2203895136926;-1,2203895136926;-1,82264108957886;-1,84855187791628;0,0100244264173539
16994952;MIR4279;100422874;1,18073795707434;0,676255640252553;3,75780517267831;0,000225387848871071;0,188579948633929;0,194079005521406;1,18073795707434;1,18073795707434;2,23323457613752;1,0503682799405;0,258611015145004
17052673;TRBJ2-2//IFI6//EPC1//TRBV19//IL23A;---;1,19489308289925;0,747227048066349;3,73365049675926;0,000246570338042508;0,188579948633929;0,124002243294814;1,19489308289924;1,19489308289924;0,0961018333999539;3,00856100246593;0,480016412831849
16952883;LTF;4057;-1,19724247847025;-0,662056670322033;-3,72872583082906;0,000251113922781665;0,188579948633929;0,109761842725724;-1,19724247847025;-1,19724247847025;-0,973178912252262;-2,99788425860894;0,379335735450463
17052104;MIR4468//RCC2P3;100616226;-1,13893039248633;-0,248143131666608;-3,72504079677521;0,000254565429282542;0,188579948633929;0,0991164226845038;-1,13893039248633;-1,13893039248633;-1,59440532748929;-0,956233244544686;-0,866152605425017
16900100;IGKV1-5//IGKC;---;1,22898230158245;0,475659981624158;3,71075939231293;0,000268369887659658;0,190853929308043;0,0579441435746801;1,22898230158245;1,22898230158245;-0,242896623551568;3,47415840367864;0,455685124620277
16935989;MIR1249;100302149;-1,16884852499052;-0,545985758263732;-3,67073778250623;0,000310918446383482;0,212608425317382;-0,0567202756964313;-1,16884852499052;-1,16884852499052;-0,988663620615757;-1,68465684121816;-0,833225113137636
16881512;RNU6-111P;---;-1,12693544375901;-0,355948349929561;-3,64577955184123;0,000340593366919592;0,219055338580185;-0,127691714092505;-1,12693544375901;-1,12693544375901;-0,410307528795632;-1,8299658824442;-1,1405329200372
16782331;CTD-2201G16.1;---;-1,12832106326582;-0,230052994761454;-3,62384915221386;0,000368852726742932;0,219055338580185;-0,189712392567173;-1,12832106326582;-1,12832106326582;0,0636760560157463;-2,35442193321042;-1,0942173126028
16885428;RNU6-395P;---;-1,09014422546766;-0,412154191182367;-3,61486255102136;0,00038105898080298;0,219055338580185;-0,215034814646226;-1,09014422546766;-1,09014422546766;-1,11428221856582;-0,72762577750502;-1,42852468033213
16675323;RGS2;5997;-1,09426110944317;-0,157413299922134;-3,60955647979761;0,000388443639806539;0,219055338580185;-0,229961014273854;-1,09426110944317;-1,09426110944317;-1,0558249014767;-0,874871884162827;-1,35208654268997
17005032;RNU6-793P;---;-1,13307338180408;-0,293965171417382;-3,60288429037029;0,000397920886694747;0,219055338580185;-0,248703544288167;-1,13307338180408;-1,13307338180408;-0,529123873631563;-1,14015780511911;-1,72993846666158
17025294;LOC100129518//SOD2;100129518;-1,09294020517585;-0,127018012704128;-3,60184832486109;0,000399411761125204;0,219055338580185;-0,251610964782486;-1,09294020517585;-1,09294020517585;-1,42280804669805;-0,301548551646521;-1,55446401718298
16817519;MIR4517//NFATC2IP;100616487;1,09533897801602;0,154124829143528;3,59002815259096;0,000416798786260519;0,219055338580185;-0,284733407364238;1,09533897801602;1,09533897801602;1,96225240249892;0,94892567824345;0,374838853305697
