;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16732345;RNU6-1123P;---;2,93340046697652;0,178280459099406;5,75703059572082;3,21861523652142e-08;0,000572237602901144;6,72019721268574;0,367649645733846;2,98105863119435;0,608725189139712;-0,793391413767072;-0,498979745592062;-0,851993040344589;-0,183441628785018;-1,94664189078381;0,858425775365255;0,607989134841975;0,811684393090883
17094074;RNU7-124P;---;-2,69313180805602;-0,240712150710193;-5,26905037588047;3,56173060609603e-07;0,00316620042228906;4,90178778729035;-1,21745697876309;-0,756784581767903;0,296088587457156;0,307406759460791;1,52974904866165;0,627304424920458;1,84021527671851;-0,90994940578895;-1,33037807645279;-1,9823704483605;-1,05165826389745
17052673;TRBJ2-2//IFI6//EPC1//TRBV19//IL23A;---;2,37011893613175;0,747227048066349;4,59291153766186;7,76007729491138e-06;0,0415304577709456;2,57342738877121;2,06148149468787;0,788555268791769;1,09156856634336;0,129656803316434;0,00416457798738179;-0,0469150657069766;-0,527413287826352;1,13371992243862;0,0961018333999539;3,00856100246593;0,480016412831849
16817624;SPN//LOC101929889;6693;2,35903537483279;0,547485514627061;4,54988551951275;9,34371061835775e-06;0,0415304577709456;2,43337932224704;1,89073208208997;1,03416884797027;0,85082895037712;0,0604762661149092;-0,70659264763351;0,552838738106098;-0,496325051841175;-0,0696257194967624;-0,332025169962498;3,02159319009104;0,216271175082199
16691963;PFN1P2;767846;-2,14589189560482;-0,155423582099781;-4,39020935557213;1,84054949415012e-05;0,0654462589129901;1,92257960567593;-1,60091674776656;-0,665488765084982;-0,590999952558928;0,324179767933856;0,319424726262677;1,14519468604395;0,728299275236775;0,437911721845791;-0,912245811647338;-0,262082729750297;-0,632935573612535
16782056;TRAJ34//TRAV12-2;---;2,31860777278746;0,0537465265650491;4,20346874756864;3,97518858852157e-05;0,106454237984421;1,34346088172647;1,77731930055985;0,888577547544761;1,03397453531432;1,53924932541302;-1,94679131037806;-2,19921141177296;-1,47571285029243;0,104584043188654;-1,8292400719396;1,37754915827554;1,32091352630245
17052685;TRBC2//IL23A;---;2,39098583454808;0,38660058251487;4,19040068636796;4,19134746549832e-05;0,106454237984421;1,30368575367538;3,09137458551334;1,80390244600873;0,232466720582686;1,1330492346465;-1,32867905267474;0,618503456486581;-0,522644878451262;-1,725448194995;-1,77591392672149;2,85831024358728;-0,132314226319044
16818522;RNA5-8SP2;---;-2,07150063622562;-0,520992602246664;-4,08984816515155;6,27336000729179e-05;0,139417584462051;1,0009752492422;-0,671001098161178;-1,60622469451535;-0,805280384241009;0,0649416816838067;-1,74753796095642;1,84418326276161;0,142990158664646;-0,00233758967641817;-1,72610434164435;-0,755139130317934;-0,469408528310699
16743922;CARD17;440068;-1,95055599738538;-0,480280125472227;-3,96245129676816;0,000103466697312598;0,185485209667813;0,626046208316278;-0,777677682685101;-0,595459168469477;-0,561955982966328;0,230603859993332;0,358699538701729;-0,218637571851246;-0,805104549629537;0,789805355261753;-0,695268966343565;-1,73295781483537;-1,27512839737068
17026762;LTB;4050;2,12512854193157;0,34246564845749;3,93782662780444;0,000113816181571647;0,185485209667813;0,554697962299226;2,68765396132176;0,755570563041593;0,163817985403129;1,04186574833277;-2,60662621195872;0,663175024946088;-0,6539348841034;-0,0746443601931936;-0,163641374958288;1,74786500248085;0,206020678719798
16985240;RNU6-294P;---;1,9667832473725;0,114348494749064;3,93568562268748;0,000114761083657458;0,185485209667813;0,548511859797179;1,19746682874111;1,43543984290672;1,15376349324538;-0,345854761911797;-0,390201221316929;-0,645920430488107;0,514163043247689;-2,03375931695449;-0,0736473976044518;0,549032453259922;-0,102649090885353
16994952;MIR4279;100422874;1,94431232523583;0,676255640252553;3,83760340196587;0,000166993270873795;0,231849221043501;0,268105745994454;1,1475846990933;-0,18231446776848;1,92765602331113;-0,236107070872917;0,20373835702731;-0,299480146438768;0,978283689123559;0,357237088079931;2,23323457613752;1,0503682799405;0,258611015145004
17052619;TRBV20-1//IL23A;---;2,16347221896388;-0,0367720820258423;3,83362453903402;0,000169528087832022;0,231849221043501;0,256854646774805;3,00650640112718;1,04248493720764;0,397259112206166;0,255325830767469;-2,74688399495506;-0,916490349426291;-0,156187419941099;-0,745082540929967;-2,85639153640642;1,29473950898328;1,02022714908284
16977045;CXCL9;4283;2,31395651339434;0,211173438964741;3,76828720102662;0,000216741628734073;0,271381360324012;0,0734933891658844;2,10897226114514;2,10775648835583;-1,20035394290327;-0,660750713779123;0,0956537884998232;0,326876660286513;-0,350469601743225;-2,29816120299579;-2,25628497713195;4,226318218634;0,223350850244211
16696251;SELE;6401;1,86906384925868;0,566367912972309;3,75358253334688;0,000228962281616524;0,271381360324012;0,0325903111548032;0,039042021243072;1,07801555642066;1,53662130566037;0,525621797470285;0,551211093226641;-0,0615486439827473;-0,166614849521525;-0,459384712868049;-0,0330681531933488;1,83535881872475;1,38479280951529
17014843;RP1-266L20.4;---;1,83038039479806;-0,000102791230341303;3,71395172478665;0,000265224150915304;0,289990706786427;-0,0769790337778939;0,0676093433351042;0,759805614391359;0,52452478080514;-1,9216268512112;-0,835195321300218;-0,275488605666332;-0,712850577221666;0,312491425444463;1,3241001106252;0,230022526274022;0,525476850990379
16725103;LOC101927226//AP000442.1;101927226;-1,83049745299734;0,082159643498829;-3,70190101105955;0,000277284550051705;0,289990706786427;-0,11010210654188;-0,127226801522728;0,00788429271053692;-0,683972580648657;2,08128814635298;0,71359197549381;0,302509447277491;0,857828170436452;0,0418125338637254;-0,519148888668549;-0,278611689097547;-1,49219852771039
16780436;RNA5SP37;---;-1,85210268262434;-0,347223898397781;-3,67785900280966;0,00030290945184099;0,299190396904498;-0,175913470612064;-0,993431206293457;-0,977782193857252;-0,539318675454874;-0,378709693260495;-0,138799164013184;0,249629542202109;-0,715366806551383;2,06877435005884;-0,590598487346907;-0,560811283325821;-1,24304926453317
16900096;IGKJ5//IGKC;---;-2,09544366045782;-0,0884067532689635;-3,6610832134321;0,000322096004659494;0,301397098254797;-0,221619928883996;-0,0944654046728237;-3,28793217655304;0,1206194332763;2,63140841963097;-2,3349782717462;0,602922044308004;0,772817035470584;1,64899120697095;-0,791734355133943;0,524074505860197;-0,764196723369588
16927844;IGLL5;100423062;-1,87933031754927;-0,347761805356297;-3,64122130018599;0,000346293566576423;0,307837666008111;-0,275505858111649;0,630526133361785;-2,59970438874639;-0,716103961423489;1,11776381966731;0,351516916201448;-0,0944401150541427;0,163848986807376;-0,405807674041654;0,168743747152508;-1,65284051499312;-0,788882807850906
16965079;RNPS1//MIR572;10921;1,78272868277806;0,0649223394992971;3,60059221186926;0,000401226506197414;0,309059934300975;-0,384958203232165;0,31849627309618;1,38358914932591;1,20168428698177;-0,497491081182997;-0,847368905013802;-1,03689565563503;-0,146907521239864;-0,367612033079501;-0,723266094751276;0,763677674789257;0,666239641201614
